Path,Logic,vlm_result
LM_video/Depth/user1/1-1-1/Depth.mp4,"wiping hands,combing hair,getting dressed,squats,jumping jacks","getting dressed, squats, jumping jacks, wiping hands, combing hair"
LM_video/Depth/user1/1-1-1/Depth.mp4,"wiping hands,combing hair,getting dressed,squats,jumping jacks","getting dressed, squats, jumping jacks, wiping hands, combing hair"
LM_video/Depth/user1/1-1-2/Depth.mp4,"wiping hands,combing hair,getting dressed,squats,jumping jacks","getting dressed, squats, jumping jacks, combing hair, wiping hands"
LM_video/Depth/user1/1-1-2/Depth.mp4,"wiping hands,combing hair,getting dressed,squats,jumping jacks","getting dressed, squats, jumping jacks, combing hair, wiping hands"
LM_video/Depth/user1/1-1-3/Depth.mp4,"wiping hands,combing hair,getting dressed,squats,jumping jacks","getting dressed, jumping jacks, squats, wiping hands, combing hair"
LM_video/Depth/user1/1-1-3/Depth.mp4,"wiping hands,combing hair,getting dressed,squats,jumping jacks","getting dressed, jumping jacks, squats, wiping hands, combing hair"
LM_video/Depth/user1/1-2-1/Depth.mp4,"walking,peeling fruit,grabbing utensils,eating,washing dishes","getting dressed, walking, eating, peeling fruit, wiping hands, combing hair, jumping jacks, squats"
LM_video/Depth/user1/1-2-1/Depth.mp4,"walking,peeling fruit,grabbing utensils,eating,washing dishes","getting dressed, walking, eating, peeling fruit, wiping hands, combing hair, jumping jacks, squats"
LM_video/Depth/user1/1-2-2/Depth.mp4,"walking,peeling fruit,grabbing utensils,eating,washing dishes","grabbing utensils, eating, washing dishes, peeling fruit, walking, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user1/1-2-2/Depth.mp4,"walking,peeling fruit,grabbing utensils,eating,washing dishes","grabbing utensils, eating, washing dishes, peeling fruit, walking, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user1/1-2-3/Depth.mp4,"walking,peeling fruit,grabbing utensils,eating,washing dishes","washing dishes, grabbing utensils, peeling fruit, eating, walking, getting dressed, combing hair, squats, jumping jacks"
LM_video/Depth/user1/1-2-3/Depth.mp4,"walking,peeling fruit,grabbing utensils,eating,washing dishes","washing dishes, grabbing utensils, peeling fruit, eating, walking, getting dressed, combing hair, squats, jumping jacks"
LM_video/Depth/user1/2-1-1/Depth.mp4,"walking,grabbing utensils,pouring,stirring,peeling fruit","grabbing utensils, peeling fruit, walking, squats, jumping jacks, combing hair, getting dressed, wiping hands"
LM_video/Depth/user1/2-1-1/Depth.mp4,"walking,grabbing utensils,pouring,stirring,peeling fruit","grabbing utensils, peeling fruit, walking, squats, jumping jacks, combing hair, getting dressed, wiping hands"
LM_video/Depth/user1/2-1-2/Depth.mp4,"walking,grabbing utensils,pouring,stirring,peeling fruit","grabbing utensils, pouring, peeling fruit, stirring, walking, squats, jumping jacks, combing hair, getting dressed, wiping hands"
LM_video/Depth/user1/2-1-2/Depth.mp4,"walking,grabbing utensils,pouring,stirring,peeling fruit","grabbing utensils, pouring, peeling fruit, stirring, walking, squats, jumping jacks, combing hair, getting dressed, wiping hands"
LM_video/Depth/user1/2-1-3/Depth.mp4,"walking,grabbing utensils,pouring,stirring,peeling fruit","grabbing utensils, stirring, pouring, peeling fruit, walking, squats, jumping jacks, combing hair, getting dressed, wiping hands"
LM_video/Depth/user1/2-1-3/Depth.mp4,"walking,grabbing utensils,pouring,stirring,peeling fruit","grabbing utensils, stirring, pouring, peeling fruit, walking, squats, jumping jacks, combing hair, getting dressed, wiping hands"
LM_video/Depth/user1/2-2-1/Depth.mp4,"standing up,walking,sitting down,typing on a keyboard","walking, standing up, sitting down, typing on a keyboard, wiping hands"
LM_video/Depth/user1/2-2-1/Depth.mp4,"standing up,walking,sitting down,typing on a keyboard","walking, standing up, sitting down, typing on a keyboard, wiping hands"
LM_video/Depth/user1/2-2-2/Depth.mp4,"standing up,walking,sitting down,typing on a keyboard","walking, standing up, sitting down, typing on a keyboard, wiping hands"
LM_video/Depth/user1/2-2-2/Depth.mp4,"standing up,walking,sitting down,typing on a keyboard","walking, standing up, sitting down, typing on a keyboard, wiping hands"
LM_video/Depth/user1/2-2-3/Depth.mp4,"standing up,walking,sitting down,typing on a keyboard","standing up, walking, sitting down, typing on a keyboard, wiping hands"
LM_video/Depth/user1/2-2-3/Depth.mp4,"standing up,walking,sitting down,typing on a keyboard","standing up, walking, sitting down, typing on a keyboard, wiping hands"
LM_video/Depth/user1/3-1-1/Depth.mp4,"stirring,eating","getting dressed, jumping jacks, squats, combing hair, wiping hands"
LM_video/Depth/user1/3-1-1/Depth.mp4,"stirring,eating","getting dressed, jumping jacks, squats, combing hair, wiping hands"
LM_video/Depth/user1/3-1-2/Depth.mp4,"stirring,eating","eating, stirring, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user1/3-1-2/Depth.mp4,"stirring,eating","eating, stirring, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user1/3-1-3/Depth.mp4,"stirring,eating","eating, stirring, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user1/3-1-3/Depth.mp4,"stirring,eating","eating, stirring, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user1/3-2-1/Depth.mp4,"standing up,walking,mopping,walking,sitting down,typing on a keyboard,checking the time,reading,squats,lunges",OOM
LM_video/Depth/user1/3-2-1/Depth.mp4,"standing up,walking,mopping,walking,sitting down,typing on a keyboard,checking the time,reading,squats,lunges",OOM
LM_video/Depth/user1/3-2-2/Depth.mp4,"standing up,walking,mopping,walking,sitting down,typing on a keyboard,checking the time,reading,squats,lunges",OOM
LM_video/Depth/user1/3-2-2/Depth.mp4,"standing up,walking,mopping,walking,sitting down,typing on a keyboard,checking the time,reading,squats,lunges",OOM
LM_video/Depth/user1/3-2-3/Depth.mp4,"standing up,walking,mopping,walking,sitting down,typing on a keyboard,checking the time,reading,squats,lunges","sitting down, typing on a keyboard, standing up, walking, checking the time, walking, squats, jumping jacks, mopping, reading, combing hair, getting dressed, wiping hands"
LM_video/Depth/user1/3-2-3/Depth.mp4,"standing up,walking,mopping,walking,sitting down,typing on a keyboard,checking the time,reading,squats,lunges","sitting down, typing on a keyboard, standing up, walking, checking the time, walking, squats, jumping jacks, mopping, reading, combing hair, getting dressed, wiping hands"
LM_video/Depth/user1/4-1-1/Depth.mp4,"peeling fruit,wiping surfaces,pouring,stirring,drinking,grabbing utensils,eating,washing dishes",OOM
LM_video/Depth/user1/4-1-1/Depth.mp4,"peeling fruit,wiping surfaces,pouring,stirring,drinking,grabbing utensils,eating,washing dishes",OOM
LM_video/Depth/user1/4-1-2/Depth.mp4,"peeling fruit,wiping surfaces,pouring,stirring,drinking,grabbing utensils,eating,washing dishes",OOM
LM_video/Depth/user1/4-1-2/Depth.mp4,"peeling fruit,wiping surfaces,pouring,stirring,drinking,grabbing utensils,eating,washing dishes",OOM
LM_video/Depth/user1/4-1-3/Depth.mp4,"peeling fruit,wiping surfaces,pouring,stirring,drinking,grabbing utensils,eating,washing dishes","eating, drinking, stirring, grabbing utensils"
LM_video/Depth/user1/4-1-3/Depth.mp4,"peeling fruit,wiping surfaces,pouring,stirring,drinking,grabbing utensils,eating,washing dishes","eating, drinking, stirring, grabbing utensils"
LM_video/Depth/user1/5-1-1/Depth.mp4,"taking a selfie,listen to music with headphones,grabbing utensils,drinking,checking the time,watching TV","grabbing utensils, drinking, listening to music with headphones, taking a selfie, checking the time, watching TV, getting dressed, combing hair, jumping jacks, squats, wiping hands"
LM_video/Depth/user1/5-1-1/Depth.mp4,"taking a selfie,listen to music with headphones,grabbing utensils,drinking,checking the time,watching TV","grabbing utensils, drinking, listening to music with headphones, taking a selfie, checking the time, watching TV, getting dressed, combing hair, jumping jacks, squats, wiping hands"
LM_video/Depth/user1/5-1-2/Depth.mp4,"taking a selfie,listen to music with headphones,grabbing utensils,drinking,checking the time,watching TV","1. listening to music with headphones
2. taking a selfie
3. drinking
4. combing hair
5. watching TV
6. grabbing utensils
7. getting dressed
8. squats
9. jumping jacks
10. wiping hands"
LM_video/Depth/user1/5-1-2/Depth.mp4,"taking a selfie,listen to music with headphones,grabbing utensils,drinking,checking the time,watching TV","1. listening to music with headphones
2. taking a selfie
3. drinking
4. combing hair
5. watching TV
6. grabbing utensils
7. getting dressed
8. squats
9. jumping jacks
10. wiping hands"
LM_video/Depth/user1/5-1-3/Depth.mp4,"taking a selfie,listen to music with headphones,grabbing utensils,drinking,checking the time,watching TV","watching TV, listening to music with headphones, taking a selfie, drinking, checking the time, grabbing utensils"
LM_video/Depth/user1/5-1-3/Depth.mp4,"taking a selfie,listen to music with headphones,grabbing utensils,drinking,checking the time,watching TV","watching TV, listening to music with headphones, taking a selfie, drinking, checking the time, grabbing utensils"
LM_video/Depth/user1/6-1-1/Depth.mp4,"walking,peeling fruit,eating","eating, walking, peeling fruit, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user1/6-1-1/Depth.mp4,"walking,peeling fruit,eating","eating, walking, peeling fruit, combing hair, getting dressed, squats, jumping jacks"
LM_video/Depth/user1/6-1-2/Depth.mp4,"walking,peeling fruit,eating","eating, peeling fruit, walking, getting dressed, jumping jacks, squats, combing hair"
LM_video/Depth/user1/6-1-2/Depth.mp4,"walking,peeling fruit,eating","eating, peeling fruit, walking, getting dressed, jumping jacks, squats, combing hair"
