video_path,vlm_result
LM_video/Depth/user4/4-2-3/Depth.mp4,"The person in the video is standing in a room, holding a bottle and a glass. They pour a drink from the bottle into the glass, then take a sip from the glass."
LM_video/Depth/user4/3-2-3/Depth.mp4,The person in the video is sitting on a chair in front of a table. They are holding a cup and appear to be drinking from it.
LM_video/Depth/user4/1-1-1/Depth.mp4,"The person in the video is standing in front of a table, holding a piece of paper. They appear to be reading or studying the paper. The background is dark, and there are some indistinct shapes and lights visible."
LM_video/Depth/user4/6-1-1/Depth.mp4,The person in the video is sitting in a chair in front of a fireplace. They are holding a guitar and playing it while sitting in the chair.
LM_video/Depth/user4/1-2-2/Depth.mp4,"The person in the video is sitting at a table in a dark room. They are holding a small object in their hand and appear to be examining it closely. The background is mostly dark, with a window visible in the distance. The person's actions seem focused and deliberate as they hold the object up to the light, possibly trying to see it better."
LM_video/Depth/user4/7-2-1/Depth.mp4,"The person in the video is standing in front of a fireplace, holding a stick and poking at the fire. They appear to be adjusting the fire or perhaps trying to make it burn more efficiently. The setting is a room with a table and chairs in the background."
LM_video/Depth/user4/7-1-2/Depth.mp4,"The person in the video is standing in a room with a window and a sink in the background. They are holding a bottle and a glass, and they pour the contents of the bottle into the glass."
LM_video/Depth/user4/2-1-3/Depth.mp4,The person in the video is sitting on a chair in a room. They are holding a cigarette and smoking it.
LM_video/Depth/user4/5-1-3/Depth.mp4,"The person in the video is standing in a room, holding a small object in their hand. They appear to be examining or playing with the object, possibly a toy or a small gadget. The background shows a window with a dark curtain, a desk with a lamp, and a chair. The person's actions are focused on the object in their hand, and they seem to be engaged in an activity related to it."
LM_video/Depth/user4/4-1-3/Depth.mp4,"The person in the video is sitting at a table in a dark room, working on a laptop. They are focused on the screen, typing or navigating through the device. The background is minimal, with a few chairs and a table visible. The person appears to be engrossed in their work, with no other visible distractions."
LM_video/Depth/user4/1-2-1/Depth.mp4,"The person in the video is standing in a room, holding a small object in their hand. They appear to be examining or playing with the object, possibly a toy or a small gadget. The background shows a window with a grid pattern, and there is a table or counter in the foreground. The person's actions are focused on the object in their hand, and they seem to be engaged in an activity related to it."
LM_video/Depth/user4/6-1-2/Depth.mp4,"The person in the video is sitting on a chair in a room. They are holding a remote control and appear to be using it to control something, possibly a TV or other electronic device. The background shows a table with various items on it, including a vase and a lamp. The person seems to be focused on the remote control and is not interacting with any other objects in the room."
LM_video/Depth/user4/1-1-2/Depth.mp4,"The person in the video is standing in front of a piano, playing it."
LM_video/Depth/user4/7-1-1/Depth.mp4,The person in the video is standing in a room with a window and a door. They are holding a small object in their hand and appear to be examining it closely.
LM_video/Depth/user4/7-2-2/Depth.mp4,"The person in the video is sitting at a table, playing a game. They are focused on the game, occasionally looking up and down."
LM_video/Depth/user4/2-2-3/Depth.mp4,"The person in the video is standing in a room, holding a stick or a long object. They appear to be examining or interacting with the object in their hands. The room has a dark and somewhat mysterious atmosphere, with a window and some furniture visible in the background. The person's actions seem focused and deliberate, as they hold the object in a specific way and move it around slightly."
LM_video/Depth/user4/5-2-3/Depth.mp4,The person in the video is standing on a table and then sitting down on a chair.
LM_video/Depth/user4/7-1-3/Depth.mp4,"The person in the video is standing in a room, facing a window. They are holding a bottle and a glass, and they pour the contents of the bottle into the glass. After pouring, they raise the glass to their mouth and take a drink."
LM_video/Depth/user4/5-2-1/Depth.mp4,The person in the video is standing in a room with a table and chairs. They are holding a book and appear to be reading it.
LM_video/Depth/user4/2-1-2/Depth.mp4,The person in the video is sitting on a chair in a room. They are holding a guitar and playing it.
LM_video/Depth/user4/2-2-1/Depth.mp4,"The person in the video is standing in a room, holding a cane. They appear to be walking around the room, possibly exploring or searching for something. The background shows a window with a view of the outside, and there are various objects on a table, including a bottle and a vase. The person's movements suggest they are navigating the space, perhaps trying to find a specific item or simply taking in their surroundings."
LM_video/Depth/user4/5-1-2/Depth.mp4,"The person in the video is standing in a room, holding a small object in their hand. They appear to be examining or playing with the object, possibly a toy or a small device. The background shows a window with a view of the outside, and there are various objects on a nearby table. The person's actions are focused on the object in their hand, and they seem to be engaged in an activity related to it."
LM_video/Depth/user4/4-2-2/Depth.mp4,"The person in the video is standing in a room, holding a bottle and a glass. They pour the contents of the bottle into the glass, then take a drink from the glass."
LM_video/Depth/user4/4-1-1/Depth.mp4,"The person in the video is sitting at a desk in a dark room, working on a laptop. They appear to be focused on their task, typing or navigating through the computer. The background is mostly dark, with a faint outline of a chair and a table visible. The person's actions suggest they are engaged in some form of work or study."
LM_video/Depth/user4/3-2-2/Depth.mp4,The person in the video is sitting on a chair in a room. They are holding a cup and smoking a cigarette.
LM_video/Depth/user4/1-2-3/Depth.mp4,The person in the video is sitting at a table and eating a sandwich.
LM_video/Depth/user4/7-2-3/Depth.mp4,"The person in the video is standing in a room, holding a bottle and a glass. They pour the contents of the bottle into the glass, then take a drink from the glass."
LM_video/Depth/user4/5-1-1/Depth.mp4,"The person in the video is sitting at a table in a dark room. They are holding a small object in their hand and appear to be examining it closely. The person's actions suggest that they are focused on the object, possibly trying to understand its purpose or function. The background of the room is not very clear, but it appears to be a simple, uncluttered space."
LM_video/Depth/user4/2-2-2/Depth.mp4,"The person in the video is standing in a room, holding a stick and playing it like a musical instrument. They are moving the stick back and forth, creating a rhythmic sound."
LM_video/Depth/user4/2-1-1/Depth.mp4,The person in the video is sitting on a chair in a room. They are holding a cup and appear to be drinking from it.
